document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
letter,0.083886966,0.08335896,0.08335827,0.08335894,0.58267665,0.083360165
legal,0.08335787,0.08335852,0.08335822,0.0833589,0.5832068,0.0833597
A4,0.08334884,0.08334928,0.0833491,0.083349474,0.58325326,0.08335002
thumbnail,0.083674416,0.0833495,0.08334941,0.083349526,0.58211356,0.08416358
list,0.08382874,0.08421597,0.08343792,0.083337285,0.5818418,0.08333826
view,0.0836809,0.08373878,0.084344395,0.08390746,0.0837422,0.58058625
sort,0.08334911,0.084545165,0.084381066,0.08335008,0.5810243,0.0833503
scan,0.0833532,0.0833682,0.083406724,0.08333447,0.5832028,0.08333465
date,0.08345128,0.5811411,0.08387977,0.08357176,0.08395843,0.083997674
titl,0.083334714,0.08333731,0.0833346,0.5831858,0.08347261,0.08333493
quick,0.08361621,0.08381764,0.5818621,0.08333795,0.08402779,0.08333832
search,0.08415276,0.08419871,0.57900774,0.08433156,0.08416611,0.08414314
document,0.083462864,0.08333513,0.08377405,0.08333443,0.58275884,0.08333468
titl,0.08333472,0.083337314,0.08333461,0.5831765,0.08348192,0.08333494
protect,0.083470166,0.08333985,0.08433452,0.58165437,0.08386062,0.08334049
document,0.08346286,0.08333513,0.08377341,0.08333443,0.5827595,0.08333468
passcod,0.083391085,0.08339263,0.083392,0.083393626,0.58303547,0.08339519
univers,0.0833579,0.083358586,0.08406609,0.083359055,0.5824986,0.08335975
singl,0.08458266,0.084840864,0.083348006,0.08478016,0.57909954,0.08334882
work,0.5802313,0.08370526,0.08418647,0.083835594,0.08449375,0.083547555
phone,0.083783045,0.08407108,0.084079236,0.084016785,0.08483329,0.5792166
tablet,0.08369547,0.083544046,0.083340496,0.08361179,0.08415148,0.58165675
got,0.08473208,0.08335846,0.08335897,0.083359115,0.5818318,0.083359584
question,0.08334166,0.58201265,0.0838261,0.083704695,0.0837725,0.08334239
CA,0.08339107,0.0833927,0.08339205,0.08339365,0.58303535,0.083395205
n't,0.08377954,0.083348155,0.5813537,0.08334799,0.08409646,0.08407411
figur,0.08335782,0.08335864,0.08335823,0.08335888,0.5832069,0.08335958
out,0.08472533,0.083392896,0.083392516,0.08339376,0.58169997,0.08339554
how,0.083533786,0.08398079,0.5821578,0.08333987,0.083647646,0.08334016
TO,0.08335145,0.08335228,0.08386735,0.58207285,0.08400321,0.08335287
DO,0.083391115,0.08339283,0.083392076,0.083393686,0.58303505,0.083395265
someth,0.083345644,0.083704785,0.5822611,0.08334611,0.083995804,0.083346546
pleas,0.083624534,0.08410964,0.084280245,0.08370208,0.5809456,0.08333792
email,0.08476734,0.084316924,0.08403331,0.08333889,0.5802037,0.083339855
us,0.08356931,0.08360159,0.083559684,0.083844244,0.5820889,0.083336286
tinyscan.a,0.08339108,0.08339267,0.08339204,0.08339364,0.5830354,0.08339519
appxy.com,0.08339108,0.08339273,0.08339204,0.08339365,0.5830353,0.0833952
well,0.08499249,0.083775036,0.084341586,0.08392442,0.5788674,0.084099084
help,0.084227234,0.08432976,0.08356493,0.5797673,0.08429909,0.08381171
figur,0.08335782,0.08335864,0.08335823,0.08335888,0.5832069,0.08335958
permiss,0.083865136,0.5808356,0.08392599,0.083339304,0.08379713,0.08423683
overview,0.08339107,0.083392635,0.083391994,0.08339362,0.5830355,0.08339518
storag,0.5815545,0.083821185,0.08334132,0.08361348,0.08398441,0.08368517
tini,0.08334224,0.08334286,0.08334238,0.08334257,0.58328706,0.083342835
scanner,0.08333465,0.08333491,0.08355641,0.083334535,0.58305234,0.08338716
need,0.08409403,0.0842229,0.08361107,0.083513096,0.58102864,0.083530255
permiss,0.08386495,0.5808353,0.08392522,0.083339304,0.08379713,0.08423812
read,0.08345888,0.58139193,0.083540335,0.08405526,0.08378994,0.08376368
photo,0.582054,0.08349344,0.08333789,0.08354566,0.083958805,0.08361018
galleri,0.5822062,0.083343156,0.083605185,0.08334342,0.08415854,0.083343476
store,0.08382065,0.08333773,0.0842957,0.08333756,0.083589554,0.5816188
doc,0.08333772,0.083338164,0.083461635,0.08333794,0.5829692,0.08355534
phone,0.083783425,0.08407167,0.08407988,0.08401733,0.08486564,0.579182
camera,0.08409303,0.08348674,0.08367212,0.083810195,0.5815988,0.083339095
tini,0.08334224,0.08334286,0.08334238,0.08334257,0.5832871,0.083342835
scanner,0.08333464,0.0833349,0.083556525,0.08333453,0.5830522,0.08338716
need,0.08409376,0.08422871,0.08361114,0.08351313,0.581023,0.0835303
permiss,0.083866596,0.5807771,0.08392727,0.08333932,0.08379836,0.084291354
camera,0.08408324,0.083486654,0.08367189,0.08380965,0.5816095,0.08333909
scan,0.083353184,0.08336812,0.083406724,0.08333446,0.58320284,0.08333464
doc,0.08333771,0.08333816,0.08346172,0.08333793,0.58296853,0.083555944
follow,0.08361814,0.0842463,0.08391831,0.08355854,0.5813192,0.08333948
us,0.083569326,0.083601534,0.0835597,0.08384455,0.5820886,0.08333629
twitter,0.08417617,0.08333903,0.08369141,0.08333909,0.58184236,0.08361195
appxy_offici,0.083391085,0.08339274,0.083392054,0.08339366,0.58303523,0.08339523
like,0.08335784,0.08335852,0.08335842,0.083358884,0.5832068,0.083359554
us,0.083569266,0.08360149,0.08355963,0.083842136,0.5820912,0.083336286
facebook,0.58053786,0.08375702,0.08417349,0.08333977,0.08456821,0.083623655
appxi,0.08335787,0.0833588,0.08335824,0.0833589,0.5832066,0.083359584
follow,0.083618164,0.08424708,0.083918355,0.08355855,0.5813184,0.08333949
us,0.08356933,0.08360159,0.083559714,0.083845206,0.5820879,0.083336286
google+,0.08339113,0.08339279,0.08339207,0.083393686,0.5830351,0.08339525
appxi,0.08335787,0.0833588,0.08335824,0.0833589,0.5832066,0.083359584
If,0.08454171,0.08424655,0.08393903,0.08461803,0.5793115,0.083343185
're,0.08341791,0.5823325,0.08392296,0.0833424,0.083641686,0.08334259
artist,0.08417855,0.08334061,0.58245814,0.083340816,0.083340876,0.083341
ever,0.08359789,0.0837278,0.5823651,0.08334626,0.08361359,0.08334936
want,0.08395053,0.08410061,0.08451289,0.57992,0.083841614,0.083674386
quick,0.08361686,0.08382189,0.5818313,0.083337955,0.08405369,0.08333833
easi,0.084313065,0.08440914,0.5802409,0.08358466,0.08380489,0.08364736
draw,0.5819878,0.08333551,0.084338315,0.08333496,0.08333489,0.0836685
refer,0.08449348,0.08334079,0.5816947,0.083627746,0.08350161,0.08334166
hand,0.58177865,0.08334957,0.084471636,0.08334995,0.08369978,0.083350375
head,0.08361669,0.08334587,0.5829988,0.08334616,0.08334594,0.08334652
even,0.58146405,0.083463125,0.08362169,0.0838156,0.08407053,0.083565004
feet,0.08335285,0.08335308,0.5832332,0.083353564,0.083353244,0.08335407
iap,0.08337913,0.08337988,0.5830983,0.08338103,0.083379485,0.08338222
without,0.08396658,0.084709115,0.5781617,0.08401581,0.08493162,0.08421519
awkwardli,0.08337905,0.083379805,0.58309877,0.08338095,0.08337931,0.083382145
pose,0.08334562,0.083345756,0.5832702,0.083346054,0.08334596,0.083346374
limb,0.08335282,0.08335309,0.58323324,0.083353564,0.083353244,0.08335406
front,0.08337909,0.08337988,0.5830983,0.08338103,0.08337952,0.08338222
mirror,0.08453246,0.08338196,0.58193654,0.08338305,0.08338155,0.08338446
handi,0.083459415,0.083507426,0.58301413,0.08333937,0.0833401,0.083339565
artist,0.0841528,0.0833406,0.58248395,0.08334081,0.08334086,0.083340995
refer,0.08450292,0.083340794,0.5816851,0.08362784,0.08350167,0.083341666
tool,0.58225137,0.083508715,0.083608486,0.08333499,0.083568074,0.08372834
consist,0.083379075,0.08337984,0.5830985,0.083381,0.08337945,0.08338219
sever,0.08391868,0.08413599,0.08405824,0.08335975,0.083358966,0.58116835
rotat,0.5827081,0.083338656,0.083667636,0.083338566,0.083338454,0.08360857
3D,0.5802682,0.0833423,0.084646575,0.08334254,0.08334228,0.0850581
limb,0.08335282,0.08335309,0.58323324,0.083353564,0.083353244,0.08335406
varieti,0.083592445,0.08368408,0.08365221,0.08334533,0.5823802,0.083345786
pose,0.08334562,0.083345756,0.5832702,0.083346054,0.08334596,0.083346374
use,0.08416079,0.08372129,0.57976305,0.083758615,0.084064536,0.0845317
draw,0.5820473,0.083335504,0.084279805,0.08333496,0.08333489,0.08366753
you,0.08389496,0.083957024,0.5798543,0.084641814,0.08352664,0.08412526
also,0.08467097,0.084107,0.084380805,0.08371309,0.08379936,0.5793288
custom,0.08381884,0.58124447,0.08379133,0.083731525,0.083551005,0.08386284
edit,0.58185846,0.083336316,0.08419311,0.08333625,0.0838051,0.08347077
pose,0.08334562,0.083345756,0.5832702,0.083346054,0.08334596,0.083346374
hand,0.58176297,0.08334958,0.084487125,0.08334996,0.0837,0.08335038
feet,0.08335285,0.08335308,0.5832332,0.083353564,0.083353244,0.08335407
skull,0.083345644,0.08334575,0.58327043,0.08334605,0.08334579,0.08334636
fulli,0.5812373,0.08334978,0.084526695,0.08335003,0.08334951,0.08418661
adjust,0.5792342,0.08380533,0.084169924,0.084464826,0.08453338,0.08379238
3-point,0.08337922,0.08337999,0.5830975,0.08338114,0.08337982,0.08338234
light,0.084119506,0.083353296,0.08476247,0.08335453,0.08391056,0.58049965
mean,0.083358005,0.08335836,0.084112994,0.083359145,0.58245194,0.08335957
easi,0.08429426,0.084420726,0.5802486,0.083584554,0.08380466,0.08364723
light,0.084118456,0.08335327,0.084727176,0.0833545,0.08390989,0.5805367
refer,0.08449335,0.08334079,0.58169484,0.083627746,0.08350161,0.08334166
use,0.08415967,0.08372087,0.57979363,0.083758146,0.084063575,0.084504135
10+,0.0845629,0.08338181,0.5819059,0.08338299,0.08338193,0.08338449
includ,0.08416912,0.08361313,0.08409352,0.08413581,0.5792782,0.08471022
3D,0.084547475,0.08334121,0.08446946,0.08334141,0.08334119,0.58095926
head,0.08361664,0.08334587,0.5829989,0.08334616,0.08334594,0.08334652
bust,0.08337923,0.083380006,0.58309734,0.08338117,0.0833799,0.08338236
handi,0.08345939,0.08350708,0.5830145,0.08333937,0.0833401,0.083339565
your,0.084046304,0.084236555,0.08379675,0.5805014,0.08408141,0.083337635
paint,0.58296174,0.08333549,0.08341547,0.083383076,0.083334826,0.08356936
need,0.08409597,0.08423754,0.083611295,0.08351322,0.58101153,0.083530396
know,0.084094934,0.083748855,0.08369751,0.5810266,0.08334728,0.08408477
shadow,0.08432126,0.08334442,0.08361584,0.08334464,0.08334448,0.5820294
head,0.08361453,0.08334586,0.58300096,0.08334615,0.083345935,0.083346516
cast,0.08334558,0.0833458,0.5832703,0.08334611,0.083345644,0.083346546
certain,0.083342016,0.08334235,0.083923504,0.58270746,0.08334207,0.0833426
angl,0.083369255,0.08334576,0.08370417,0.083346084,0.08334564,0.5828891
also,0.08471333,0.084110335,0.08442661,0.08371431,0.08380096,0.5792345
avail,0.08418838,0.08375458,0.5803033,0.08365956,0.08459896,0.083495215
anim,0.58310384,0.083335675,0.08351472,0.08337661,0.08333447,0.08333467
skull,0.083345644,0.08334575,0.5832704,0.08334605,0.08334579,0.08334636
pack,0.08334228,0.08334242,0.58283705,0.083342664,0.08334246,0.08379315
with,0.08472555,0.08364156,0.58024305,0.08375545,0.08429538,0.083339006
differ,0.5796052,0.08378328,0.08401726,0.084327616,0.08366113,0.08460549
anim,0.5831047,0.08333568,0.083513826,0.0833766,0.083334476,0.08333468
speci,0.083340704,0.08334094,0.08354116,0.08334102,0.5830949,0.08334132
great,0.083489254,0.083340675,0.08380558,0.5820024,0.084020905,0.08334118
anatom,0.08337901,0.08337978,0.58309895,0.08338093,0.08337926,0.083382115
refer,0.08447307,0.08334079,0.58171546,0.08362753,0.0835015,0.08334165
creatur,0.08337917,0.083379924,0.5830979,0.08338108,0.08337964,0.08338227
design,0.58246595,0.083378896,0.08349324,0.08333527,0.083555914,0.083770715
inspir,0.5803328,0.08453455,0.08443072,0.08400159,0.08334963,0.083350725
foot,0.083379105,0.08337987,0.58309835,0.08338102,0.083379485,0.08338221
rig,0.08337917,0.083379924,0.583098,0.083381064,0.0833796,0.083382264
anim,0.58310324,0.083335675,0.08351532,0.08337661,0.08333447,0.08333467
skull,0.083345644,0.08334575,0.58327043,0.08334605,0.08334579,0.08334636
pack,0.08334228,0.08334242,0.5828386,0.083342664,0.08334246,0.08379159
requir,0.08423557,0.08387231,0.08395711,0.08334017,0.58125454,0.083340265
addit,0.083692975,0.0835489,0.5807759,0.08404772,0.083696574,0.08423791
purchas,0.08352835,0.08334119,0.58051014,0.084381044,0.084071375,0.084167935
new,0.083679184,0.08381514,0.08471521,0.083818324,0.083578944,0.5803932
handi,0.083459474,0.08350723,0.58301425,0.08333937,0.0833401,0.083339565
v5,0.08337891,0.083379716,0.58309937,0.08338086,0.083379135,0.08338205
edit,0.58183146,0.08333633,0.0842172,0.083336264,0.083807796,0.08347095
materi,0.083342314,0.08334245,0.58328724,0.083342716,0.08334236,0.083342895
model,0.083338484,0.083338335,0.083866134,0.08354318,0.58257484,0.08333905
select,0.08361061,0.083864935,0.083697475,0.58081603,0.08372649,0.08428446
turn,0.5806965,0.083342,0.08351151,0.08408934,0.08461878,0.08374186
textur,0.58275086,0.083345145,0.08361606,0.08334529,0.08359685,0.08334577
adjust,0.57919014,0.08380611,0.084171675,0.084522575,0.084516376,0.08379314
specular,0.08337907,0.08337984,0.58309853,0.08338099,0.08337943,0.08338218
tint,0.08337914,0.08337988,0.5830982,0.083381034,0.08337951,0.08338223
certain,0.083342016,0.08334235,0.08393285,0.5826981,0.08334207,0.0833426
color,0.5805456,0.08356361,0.0842612,0.08380346,0.083561085,0.08426505
perfect,0.08397595,0.083810285,0.08350965,0.08333893,0.08362202,0.5817431
comic,0.57992226,0.08421177,0.08337878,0.08406667,0.08351408,0.08490647
book,0.08348525,0.08405181,0.08337338,0.58185863,0.08350019,0.08373073
artist,0.08415715,0.0833406,0.5824796,0.08334081,0.08334086,0.083340995
painter,0.08442134,0.08335349,0.5821634,0.08335394,0.08335319,0.08335462
casual,0.08337934,0.083380245,0.5820081,0.083381295,0.0844684,0.08338261
sketcher,0.08337901,0.08337983,0.58309853,0.083380975,0.083379455,0.08338217
featur,0.08449098,0.08469811,0.08408532,0.08333874,0.084257305,0.5791296
imaginefx,0.08337925,0.08337997,0.5830977,0.08338112,0.083379686,0.08338231
top,0.5800009,0.084312715,0.0844815,0.08375545,0.08356969,0.08387976
must-hav,0.0833791,0.08337988,0.5830983,0.08338103,0.083379515,0.08338222
app,0.08355283,0.08409955,0.08447599,0.083477005,0.0836892,0.58070546
check,0.08346009,0.08458445,0.5807907,0.083339766,0.084190615,0.083634324
video,0.58215517,0.08333492,0.08341548,0.08418617,0.08357318,0.083335094
demo,0.08335296,0.08335327,0.58199763,0.08415831,0.083783485,0.08335437
sign,0.08334237,0.08399026,0.5818225,0.08370028,0.08334248,0.08380208
handi,0.08345946,0.083507344,0.58301413,0.08333938,0.08334011,0.08333957
newslett,0.08337915,0.08337991,0.583098,0.08338106,0.0833796,0.08338225
inform,0.083348736,0.083635546,0.084656,0.083800785,0.5808498,0.08370908
upcom,0.08391322,0.08335905,0.08405369,0.0833598,0.08335917,0.5819551
updat,0.08406743,0.0844948,0.57957864,0.083698295,0.08435343,0.08380738
follow,0.08361845,0.0842659,0.083919995,0.08355876,0.5812974,0.08333949
handi,0.083459444,0.08350738,0.58301413,0.08333937,0.0833401,0.083339565
twitter,0.08412458,0.08333902,0.08369022,0.08333907,0.581896,0.08361112
follow,0.08361824,0.08425251,0.083918706,0.08355861,0.5813124,0.08333949
handi,0.08345942,0.08350728,0.58301425,0.08333937,0.0833401,0.083339565
facebook,0.5804876,0.08375774,0.084175885,0.08333977,0.08461485,0.0836241
b'read,0.08336535,0.083366014,0.083365776,0.5831697,0.083365306,0.08336786
anytim,0.08348132,0.084404096,0.08352466,0.5815381,0.083513975,0.08353784
anywher,0.084509335,0.08475256,0.083368994,0.5793488,0.084355466,0.08366489
On,0.0833477,0.5819679,0.08417248,0.08382017,0.08334527,0.08334648
bu,0.083365366,0.08336604,0.08336578,0.5831695,0.08336531,0.08336792
break,0.08336114,0.58240014,0.08335309,0.08417825,0.08335274,0.08335465
bednev,0.083365664,0.08440036,0.08336607,0.582134,0.08336552,0.08336841
without,0.08397038,0.5781261,0.084726766,0.084019914,0.08493626,0.08422055
book,0.083485596,0.08408776,0.083373465,0.581819,0.08350058,0.08373365
built,0.08425089,0.0834493,0.08334458,0.58171666,0.0838937,0.08334488
book,0.08348522,0.08404817,0.083373375,0.5818624,0.08350016,0.083730675
lover,0.083365716,0.08442248,0.08336607,0.58211166,0.08336556,0.08336851
kindl,0.083335444,0.0833394,0.08333538,0.5832072,0.08333534,0.08344725
put,0.58209527,0.08398098,0.083346896,0.08388211,0.083346695,0.08334803
million,0.083618805,0.08420843,0.0834446,0.5818971,0.08349451,0.08333657
book,0.08348526,0.08405312,0.08337338,0.58185726,0.08350021,0.08373077
magazin,0.08333715,0.08362918,0.08333792,0.58283657,0.08352142,0.08333775
newspap,0.08336545,0.08336617,0.08336585,0.5831691,0.08336538,0.08336802
comic,0.08470083,0.084171854,0.083376855,0.08403374,0.083506346,0.5802104
manga,0.08334291,0.08334309,0.08334297,0.5825216,0.083620094,0.083829276
fingertip,0.08334351,0.5820209,0.08334219,0.0841774,0.0833432,0.08377279
find,0.08343373,0.58058196,0.08414518,0.083996676,0.08360776,0.08423469
your,0.084054284,0.08425017,0.083797745,0.58047044,0.084089726,0.083337635
next,0.083920516,0.08481556,0.08343085,0.580512,0.083566174,0.083754934
great,0.08348923,0.083340675,0.08380548,0.58200467,0.08401879,0.08334118
read,0.08345889,0.5813875,0.08354039,0.084059425,0.08378997,0.083763786
find,0.08343399,0.5805167,0.08417128,0.0840024,0.08360861,0.08426703
next,0.08389948,0.580652,0.08342746,0.084723,0.08355803,0.08373999
great,0.08348933,0.08334068,0.08380869,0.5819956,0.084024504,0.08334119
read,0.08345886,0.5813925,0.08354033,0.0840546,0.0837899,0.0837638
kindl,0.083335444,0.0833394,0.08333538,0.58320767,0.08333534,0.083446756
choos,0.08342771,0.083804145,0.08371851,0.5810722,0.083846204,0.08413124
six,0.08406456,0.08336645,0.083365925,0.58246905,0.08336548,0.0833685
million,0.083618924,0.08421694,0.08344465,0.5818884,0.083494574,0.08333657
kindl,0.083335444,0.0833394,0.08333538,0.5832044,0.08333534,0.08345008
book,0.083485566,0.08408838,0.08337346,0.5818199,0.08350055,0.08373214
includ,0.08453228,0.08372408,0.08441232,0.084476784,0.31500795,0.34784657
audibl,0.0833347,0.08333484,0.08333466,0.58332604,0.083334714,0.083335035
narrat,0.08336539,0.08336608,0.08336582,0.58316934,0.08336535,0.08336802
magazin,0.08333715,0.0836321,0.08333792,0.5828332,0.0835219,0.08333775
audiobook,0.08333506,0.08338279,0.08333498,0.5832651,0.08334682,0.08333521
comic,0.0847113,0.08417212,0.08337687,0.08403399,0.0835064,0.5801993
start,0.083623946,0.5814755,0.08355042,0.08442548,0.083587795,0.08333687
read,0.08345886,0.5813928,0.08354032,0.08405445,0.08378985,0.083763726
second,0.08341621,0.08335201,0.083352275,0.08413663,0.5823902,0.08335271
explor,0.08333847,0.08348615,0.08333871,0.5823439,0.08390535,0.08358743
releas,0.083342,0.08334218,0.08334205,0.5828483,0.08334195,0.08378352
amazon,0.08333966,0.08333983,0.08351128,0.5829938,0.08347506,0.08334038
chart,0.08334053,0.08354598,0.58243597,0.08362223,0.08371408,0.083341174
best,0.08385847,0.08437609,0.083644494,0.083709955,0.08353279,0.5808782
seller,0.08335037,0.08335059,0.08404365,0.5815753,0.083350204,0.08432988
titl,0.08333472,0.08333732,0.08333461,0.58317167,0.08348676,0.08333494
across,0.08376937,0.08334286,0.084343076,0.5811323,0.08406927,0.08334312
genr,0.083353244,0.5829294,0.08334115,0.083650425,0.08338408,0.0833417
romanc,0.08335492,0.08455187,0.08334778,0.5814377,0.083959185,0.08334854
scienc,0.08335295,0.08417824,0.58090043,0.08460763,0.08361376,0.08334693
fiction,0.083347976,0.58173084,0.08367408,0.0845553,0.08334525,0.08334656
children,0.083342046,0.08359321,0.08358132,0.58279854,0.08334197,0.08334288
book,0.083485626,0.08409145,0.08337347,0.5818147,0.083500616,0.083734155
self-help,0.08336544,0.0833661,0.08336583,0.5831693,0.08336535,0.08336802
religion,0.08336554,0.08336626,0.084325634,0.58220893,0.08336544,0.08336825
nonfict,0.08336554,0.08336613,0.08336587,0.58316886,0.08336541,0.08336817
moreand,0.08336553,0.08336613,0.083365865,0.583169,0.083365396,0.08336813
tri,0.08387533,0.08351753,0.08384361,0.08393722,0.08384222,0.5809841
book,0.08348521,0.084046885,0.083373375,0.5818638,0.08350015,0.083730586
buy,0.08334985,0.0838387,0.08334991,0.3490698,0.31615698,0.08423476
sampl,0.083343394,0.08334361,0.08334348,0.5832258,0.083399564,0.08334414
subscrib,0.5807051,0.08336074,0.08410481,0.08452568,0.08394197,0.083361655
kindl,0.08333545,0.08333941,0.083335385,0.5832068,0.08333535,0.08344763
unlimit,0.5810963,0.08369499,0.083345525,0.08454262,0.083973594,0.083347
enjoy,0.08348496,0.08400485,0.08376014,0.58097696,0.083698206,0.08407489
unlimit,0.5811015,0.08369493,0.083345525,0.08453761,0.083973475,0.083347
read,0.083458856,0.5813932,0.08354031,0.08405418,0.08378981,0.08376365
listen,0.08335388,0.083340324,0.08333427,0.5833024,0.0833345,0.08333462
explor,0.08333847,0.08348618,0.08333871,0.5823408,0.08390835,0.08358749
million,0.0836189,0.08421554,0.08344463,0.5818898,0.08349456,0.08333656
titl,0.083334714,0.08333731,0.0833346,0.5831858,0.0834726,0.08333493
thousand,0.083340704,0.083718576,0.08386152,0.5819394,0.08355084,0.08358895
audiobook,0.08333506,0.08338269,0.08333498,0.5832652,0.083346814,0.08333521
current,0.083344236,0.08410394,0.08367281,0.08377143,0.08464826,0.58045936
magazin,0.08333715,0.08363105,0.08333792,0.58283496,0.083521195,0.08333775
